bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,2.0,832.0,45.4922,-122.8578,1577360450.0,1.0,20.0,37.0,9.0,5668641670.0,1325.0,1544.4669841269842
1.0,1.0,654.0,30.6505,-97.6809,1577359756.0,1.0,519.0,43.0,9.0,5668631435.0,1125.0,1010.0240338233816
1.0,1.0,649.0,27.4081,-82.5233,1568751772.0,1.0,1269.0,9.0,8.0,5508777423.0,1075.0,1010.5540081918866
1.0,1.0,792.0,32.9661,-96.7988,1568763584.0,1.0,350.0,43.0,8.0,5508954357.0,1401.0,1389.2010321427815
2.0,2.0,1067.0,44.7897,-89.6859,1577358939.0,1.0,934.0,48.0,9.0,5668619613.0,850.0,1073.6974777004818
1.0,1.0,740.0,47.7179,-122.2059,1568775662.0,1.0,698.0,47.0,8.0,5509140704.0,1400.0,1594.9005555555555
2.0,3.0,1221.0,34.0505,-81.0098,1577359141.0,1.0,304.0,40.0,9.0,5668622866.0,1099.0,1274.0141992702586
2.0,5.0,2200.0,39.1471,-86.5136,1576667750.0,1.0,304.0,24.0,9.0,5659918163.0,2200.0,3141.0351388888907
1.0,1.0,250.0,39.8228,-105.1107,1577015097.0,1.0,55.0,5.0,9.0,5664571538.0,895.0,850.0256666666676
1.0,2.0,1325.0,35.823,-78.6438,1576322054.0,1.0,1155.0,27.0,9.0,5653561600.0,1595.0,1412.5528181018637
1.0,2.0,1100.0,39.5109,-76.1855,1577017046.0,1.0,0.0,20.0,9.0,5664597033.0,1025.0,1527.1529166666667
2.0,2.0,2046.0,32.8212,-96.7853,1576667335.0,1.0,906.0,28.0,9.0,5659911845.0,3200.0,1861.6235181884933
1.0,2.0,398.0,30.3054,-97.7497,1577359762.0,1.0,69.0,43.0,9.0,5668631549.0,1005.0,1068.5919287075003
2.0,4.0,1600.0,33.9531,-81.2381,1577358379.0,1.0,1571.0,36.0,9.0,5668610972.0,1249.0,1392.0138030839669
1.0,2.0,800.0,32.7876,-117.1265,1577359492.0,1.0,1245.0,4.0,9.0,5668627804.0,1995.0,2268.279999999998
1.0,2.0,522.0,30.3054,-97.7497,1577359908.0,1.0,69.0,43.0,9.0,5668633379.0,1805.0,1580.1511746031747
1.0,1.0,687.0,32.8212,-96.7853,1577359710.0,1.0,350.0,43.0,9.0,5668630675.0,1390.0,1520.2058345978644
2.0,3.0,1928.0,29.5659,-98.2283,1577016187.0,1.0,894.0,14.0,9.0,5664584566.0,1495.0,1637.0307673645
2.0,2.0,1200.0,47.5968,-122.7026,1577016826.0,1.0,160.0,47.0,9.0,5664594496.0,1400.0,2238.706666666667
3.0,2.0,1519.0,39.736,-104.9819,1577360179.0,1.0,1244.0,4.0,9.0,5668637770.0,2600.0,2166.1554507268734
2.0,3.0,1134.0,35.6101,-78.4715,1577017102.0,1.0,284.0,27.0,9.0,5664597647.0,1375.0,1333.8457872579881
2.0,2.0,1200.0,40.0054,-75.1415,1577359495.0,1.0,1098.0,38.0,9.0,5668627830.0,2025.0,2353.971333333333
1.0,1.0,400.0,45.5091,-122.6449,1577014980.0,1.0,1134.0,37.0,9.0,5664569846.0,1225.0,1256.340604978355
1.0,1.0,800.0,33.5137,-86.7893,1577359095.0,1.0,127.0,1.0,9.0,5668621979.0,895.0,1013.6762853491826
2.0,2.0,842.0,41.8625,-87.6825,1576666497.0,1.0,270.99999999999994,14.0,9.0,5659899248.0,2350.0,1538.4828209034292
1.0,1.0,673.0,30.3949,-97.8279,1577359771.0,1.0,69.0,43.0,9.0,5668631689.0,995.0,1149.4324799705319
1.0,1.0,748.0,37.9682,-122.0091,1577359209.0,1.0,308.0,4.0,9.0,5668624012.0,2357.0,1945.8216666666665
1.0,1.0,250.0,30.2989,-81.6324,1577014825.0,1.0,660.0,9.0,9.0,5664567290.0,800.0,709.3496330404791
1.0,2.0,332.0,37.7599,-122.4379,1577015142.0,1.0,1246.0,4.0,9.0,5664572160.0,2695.0,2644.176666666669
1.0,2.0,930.0,39.9974,-82.9829,1577015477.0,1.0,305.0,35.0,9.0,5664576486.0,1100.0,1097.5464786221837
1.0,1.0,575.0,37.1892,-93.2908,1577359025.0,1.0,1345.0,24.0,9.0,5668620852.0,635.0,722.6826888253647
1.0,0.0,336.0,32.2264,-110.9438,1577359175.0,1.0,1417.0,3.0,9.0,5668623407.0,625.0,658.5939642566788
2.0,2.0,1300.0,39.8163,-98.5576,1577360463.0,1.0,1573.0,51.0,9.0,5668641943.0,3400.0,1573.295279728804
1.0,2.0,1100.0,36.9873,-122.016,1576667802.0,1.0,1264.0,4.0,9.0,5659918773.0,3200.0,3023.8099999999995
1.0,1.0,672.0,47.6483,-122.5296,1577358915.0,1.0,73.0,47.0,9.0,5668619288.0,2250.0,1355.8164365079365
1.0,3.0,557.0,33.7848,-84.3922,1577358400.0,1.0,60.0,10.0,9.0,5668611203.0,1747.0,1420.8695220906543
2.0,3.0,1450.0,30.0871,-95.4685,1577359255.0,1.0,1223.0,4.0,9.0,5668624635.0,1149.0,1407.7761588084352
1.0,1.0,395.0,41.8625,-87.6825,1576666281.0,1.0,270.99999999999994,14.0,9.0,5659895829.0,1045.0,1053.2179351851855
1.0,1.0,650.0,44.9855,-93.3023,1577359289.0,1.0,904.0,23.0,9.0,5668625046.0,1325.0,1307.8660308299616
1.0,2.0,533.0,44.0346,-92.468,1577358863.0,1.0,1196.0,23.0,9.0,5668618506.0,1130.0,862.4719579073917
2.0,4.0,2345.0,41.8625,-87.6825,1577015599.0,1.0,9.0,11.0,9.0,5664577849.0,3675.0,2893.3172361111124
1.0,1.0,896.0,32.7532,-96.8388,1568748290.0,1.0,350.0,43.0,8.0,5508731723.0,1415.0,1431.2862427988678
2.0,3.0,1440.0,29.7714,-95.4343,1577358346.0,1.0,563.0,15.0,9.0,5668610677.0,1325.0,1349.3363303227084
1.0,1.0,667.0,28.0076,-82.4792,1577358299.0,1.0,1385.0,9.0,9.0,5668610052.0,1049.0,1150.0204545852682
1.0,1.0,250.0,39.4904,-104.7265,1577359188.0,1.0,1080.0,5.0,9.0,5668623636.0,795.0,778.2143410098562
1.0,1.0,667.0,40.1145,-88.2723,1577359076.0,1.0,249.00000000000006,14.0,9.0,5668621692.0,1295.0,766.9845868634641
1.0,1.0,750.0,33.8013,-84.5965,1577358531.0,1.0,68.0,10.0,9.0,5668613342.0,995.0,1192.9730356261612
1.0,1.0,640.0,36.137,-86.783,1577358798.0,1.0,955.0,42.0,9.0,5668617572.0,1310.0,1343.8913304507876
2.0,2.0,1284.0,41.0405,-83.6441,1575978499.0,1.0,466.0,35.0,9.0,5648143699.0,1675.0,1494.4529455159968
1.0,2.0,850.0,39.3754,-76.8054,1568780869.0,0.0,1161.0,20.0,8.0,5509248764.0,1065.0,1099.8843390118805
1.0,1.0,816.0,35.5884,-82.56,1577359019.0,1.0,57.0,27.0,9.0,5668620765.0,1048.0,1012.9528562792652
1.0,1.0,629.0,39.0146,-94.2843,1577015080.0,1.0,138.0,24.0,9.0,5664571327.0,815.0,873.6957222090156
1.0,1.0,731.0,43.8294,-111.7828,1577360117.0,1.0,1181.0,13.0,9.0,5668636525.0,809.0,893.7678298143134
2.0,2.0,1085.0,39.4944,-77.4535,1577305307.0,1.0,498.0,20.0,7.0,5668227007.0,1290.0,1483.358395481169
2.0,4.0,2563.0,33.81,-83.8894,1577359224.0,1.0,1113.0,43.0,9.0,5668624225.0,1549.0,1693.4110822406255
1.0,1.0,575.0,30.3054,-97.7497,1577359765.0,1.0,69.0,43.0,9.0,5668631595.0,920.0,1127.9570700705476
3.0,6.0,3369.0,37.0835,-113.5823,1577360268.0,1.0,619.0,9.0,3.0,5668638871.0,2495.0,2962.349999999998
1.0,2.0,750.0,33.8363,-118.333,1577360486.0,1.0,1410.0,4.0,9.0,5668642216.0,2150.0,2329.0362962962954
1.0,2.0,918.0,42.9115,-87.8656,1577015736.0,1.0,1328.0,48.0,9.0,5664579415.0,1200.0,1168.4358665394598
1.0,1.0,513.0,35.2703,-120.6813,1575978386.0,1.0,1250.0,4.0,9.0,5648141130.0,1575.0,1976.459583333333
1.0,1.0,588.0,38.6274,-90.304,1577015771.0,1.0,1233.0,24.0,9.0,5664579767.0,800.0,866.7811171815043
1.0,2.0,935.0,48.2469,-101.3017,1577359863.0,1.0,906.0,28.0,9.0,5668632785.0,835.0,756.0333145742295
1.0,1.0,695.0,30.3054,-97.7497,1577360430.0,1.0,69.0,43.0,9.0,5668641233.0,1600.0,1016.8086959453706
1.0,1.0,700.0,39.0804,-108.5423,1568776133.0,0.0,547.0,5.0,8.0,5509147324.0,850.0,1204.9060962422654
4.0,4.0,1224.0,35.823,-78.6438,1575640606.0,1.0,1155.0,27.0,9.0,5642354967.0,1600.0,1604.0855238210293
1.0,3.0,621.0,30.3054,-97.7497,1577359792.0,1.0,69.0,43.0,9.0,5668631961.0,1050.0,1412.8787417326826
2.0,2.0,1100.0,33.852,-118.3759,1577015759.0,1.0,1172.0,4.0,9.0,5664579644.0,2895.0,3338.795000000001
1.0,2.0,850.0,38.8154,-104.7779,1568771204.0,1.0,303.0,5.0,8.0,5509062651.0,800.0,1120.7163614701076
2.0,3.0,1700.0,26.9335,-80.1249,1577360412.0,1.0,1134.0,37.0,9.0,5668640885.0,2400.0,3191.2162076300087
1.0,2.0,950.0,42.829,-71.658,1568758810.0,1.0,895.0,30.0,8.0,5508874598.0,1299.0,1459.938
1.0,1.0,825.0,40.2967,-74.6137,1568781005.0,1.0,1144.0,31.0,8.0,5509251695.0,1800.0,1678.2160952380957
1.0,1.0,928.0,34.0299,-84.2425,1568769248.0,1.0,21.0,10.0,8.0,5509036969.0,1192.0,1453.1912101151306
1.0,1.0,630.0,39.6767,-104.8854,1568757957.0,1.0,368.0,5.0,8.0,5508862517.0,1135.0,1169.244216492707
2.0,3.0,1000.0,40.4969,-86.9659,1577358841.0,1.0,1502.0,15.0,9.0,5668618203.0,2010.0,1238.6452086865759
1.0,2.0,716.0,38.9163,-94.3719,1577015088.0,1.0,750.0,24.0,9.0,5664571426.0,895.0,911.6439825732149
1.0,1.0,594.0,39.9071,-75.0838,1568777872.0,0.0,1031.0,31.0,8.0,5509174713.0,1100.0,1087.5895767059774
2.0,2.0,1226.0,27.3181,-82.4987,1577360444.0,1.0,1269.0,9.0,9.0,5668641521.0,1595.0,1536.8891875183456
1.0,1.0,745.0,34.7264,-92.348,1577359137.0,1.0,773.0,2.0,9.0,5668622786.0,950.0,835.1745862330007
1.0,1.0,1500.0,34.0231,-118.4811,1577360471.0,1.0,761.0,17.0,9.0,5668642038.0,3650.0,3838.513333333333
1.0,1.0,651.0,30.3054,-97.7497,1577359694.0,1.0,69.0,43.0,9.0,5668630405.0,1912.0,1306.418120788686
3.0,4.0,1977.0,34.48,-77.5024,1577017150.0,1.0,1163.0,41.0,9.0,5664598185.0,1750.0,1838.8825176638265
1.0,1.0,700.0,44.9855,-93.3023,1577359324.0,1.0,904.0,23.0,9.0,5668625559.0,1570.0,1386.3649276094277
2.0,4.0,1868.0,35.687,-78.6082,1577358789.0,1.0,301.0,43.0,9.0,5668617440.0,1525.0,1562.0145380464273
2.0,2.0,875.0,26.1596,-97.989,1577359462.0,1.0,1488.0,43.0,9.0,5668627436.0,675.0,869.8281109307353
1.0,1.0,890.0,40.0054,-75.1415,1577358891.0,1.0,1098.0,38.0,9.0,5668618953.0,1350.0,1387.453718954778
2.0,2.0,1236.0,39.2735,-76.8674,1568772759.0,0.0,431.0,20.0,8.0,5509089539.0,1654.0,1622.1768637202044
2.0,2.0,1200.0,33.7848,-84.3922,1577359526.0,1.0,60.0,10.0,9.0,5668628166.0,2399.0,1408.7976784585626
2.0,2.0,1600.0,26.7173,-80.1164,1577359690.0,1.0,902.0,48.0,9.0,5668630356.0,1740.0,3275.3026750500403
1.0,0.0,431.0,37.7599,-122.4379,1577359461.0,1.0,1246.0,4.0,9.0,5668627422.0,1500.0,2995.64
1.0,1.0,833.0,40.8062,-96.6778,1577358927.0,1.0,766.0,29.0,9.0,5668619453.0,885.0,916.3499869608679
1.0,3.0,450.0,30.3054,-97.7497,1577359662.0,1.0,69.0,43.0,9.0,5668629999.0,1041.0,943.7785461918686
1.0,2.0,532.0,39.8163,-98.5576,1577015286.0,1.0,1573.0,51.0,9.0,5664574450.0,1840.0,1476.3414761904762
2.0,2.0,1390.0,37.7599,-122.4379,1577359404.0,1.0,1246.0,4.0,9.0,5668626783.0,4800.0,4917.71111111111
2.0,4.0,910.0,40.4969,-86.9659,1577358855.0,1.0,1502.0,15.0,9.0,5668618408.0,1496.0,1719.494622384955
2.0,3.0,2114.0,37.3074,-120.4792,1576667375.0,1.0,1136.0,13.0,9.0,5659912540.0,1750.0,4622.35611111111
4.0,6.0,5921.0,37.0835,-113.5823,1577017103.0,1.0,413.0,23.0,9.0,5664597657.0,3000.0,5729.876666666673
2.0,3.0,1197.0,39.043,-76.9077,1568748040.0,1.0,109.0,20.0,8.0,5508728313.0,1804.0,2137.4997222222228
1.0,1.0,658.0,42.5784,-83.032,1577015116.0,1.0,1353.0,22.0,9.0,5664571758.0,889.0,1062.9452602359293
1.0,1.0,893.0,39.3754,-76.8054,1568780872.0,0.0,1161.0,20.0,8.0,5509248822.0,1065.0,1085.3603454933623
1.0,1.0,774.0,34.0648,-84.0849,1577358482.0,1.0,1378.0,10.0,9.0,5668612454.0,1365.0,1058.4837441445231
1.0,1.0,700.0,30.3054,-97.7497,1577359708.0,1.0,69.0,43.0,9.0,5668630631.0,1479.0,1283.7167780967166
1.0,2.0,508.0,32.8212,-96.7853,1577015668.0,1.0,350.0,43.0,9.0,5664578627.0,775.0,920.4438905165835
1.0,2.0,750.0,39.1366,-84.4337,1568766281.0,1.0,278.0,35.0,8.0,5508997794.0,950.0,1084.1448181509331
3.0,3.0,1470.0,40.4969,-86.9659,1577358854.0,1.0,1083.0,20.0,8.0,5668618400.0,960.0,1794.257725487548
1.0,2.0,710.0,38.9645,-76.9637,1568756039.0,1.0,642.0,20.0,8.0,5508833642.0,1790.0,1363.4639470234445
1.0,1.0,709.0,42.0259,-93.6516,1576667765.0,1.0,30.0,12.0,9.0,5659918365.0,825.0,822.0731787439602
1.0,1.0,789.0,35.2314,-97.5069,1568779748.0,1.0,997.0,36.0,8.0,5509220090.0,809.0,966.822142253143
1.0,2.0,970.0,39.707,-75.4467,1568776185.0,0.0,1089.0,31.0,8.0,5509148029.0,1115.0,1312.852969042297
2.0,2.0,1125.0,39.8163,-98.5576,1577360104.0,1.0,1573.0,51.0,9.0,5668636369.0,3800.0,1151.6994316010077
1.0,1.0,1000.0,34.0806,-118.4029,1577360140.0,1.0,123.0,4.0,9.0,5668636964.0,3995.0,2988.4883333333364
2.0,4.0,1600.0,43.0531,-87.9659,1575637718.0,1.0,902.0,48.0,9.0,5642310671.0,1799.0,1932.4445231994866
1.0,2.0,1000.0,44.4613,-73.1972,1568775493.0,1.0,1325.0,46.0,8.0,5509138492.0,1700.0,1421.6418518518517
1.0,1.0,861.0,38.8738,-77.1055,1577358558.0,1.0,52.0,45.0,9.0,5668613841.0,2200.0,2037.8252455738727
2.0,3.0,1992.0,39.6093,-86.139,1577358785.0,1.0,530.0,43.0,9.0,5668617374.0,1499.0,1707.795740342757
2.0,2.0,1120.0,32.7767,-97.0816,1568771077.0,1.0,52.0,43.0,8.0,5509060594.0,1225.0,1410.1613741640786
2.0,2.0,1141.0,43.0724,-89.4003,1577015749.0,1.0,809.0,48.0,9.0,5664579540.0,1295.0,1751.0572728663692
1.0,1.0,967.0,31.8666,-102.3901,1577358475.0,1.0,1035.0,43.0,9.0,5668612295.0,1675.0,1283.2796984340719
1.0,2.0,720.0,44.0763,-103.2121,1575506886.0,1.0,1163.0,41.0,3.0,5639933980.0,835.0,860.0438562237973
1.0,1.0,872.0,29.4624,-98.5253,1577358327.0,1.0,1242.0,43.0,9.0,5668610483.0,1109.0,1109.7662503157112
1.0,2.0,750.0,42.4869,-92.3426,1577358976.0,1.0,1472.0,12.0,9.0,5668620097.0,700.0,805.1460973982399
2.0,4.0,1805.0,39.4443,-84.3711,1577359722.0,1.0,915.0,35.0,9.0,5668630851.0,1695.0,1709.9826075243282
1.0,1.0,700.0,39.6894,-105.1119,1577358685.0,1.0,732.0,5.0,9.0,5668615573.0,1235.0,1174.0819098168145
1.0,1.0,842.0,32.8212,-96.7853,1577359619.0,1.0,350.0,43.0,9.0,5668629478.0,1875.0,1654.130977074649
1.0,2.0,900.0,39.5551,-76.9906,1568781714.0,1.0,1517.0,20.0,8.0,5509262433.0,1365.0,1297.1612892416229
1.0,1.0,751.0,39.0744,-94.5521,1577015074.0,1.0,680.0,24.0,9.0,5664571238.0,900.0,884.9415388254592
2.0,3.0,1624.0,33.1932,-87.5349,1575978450.0,1.0,130.0,45.0,9.0,5648142600.0,1200.0,1585.9915005627463
1.0,1.0,219.0,32.8956,-85.4351,1577359217.0,1.0,720.0,1.0,9.0,5668624126.0,2000.0,713.3153092227025
1.0,1.0,580.0,39.7136,-105.0655,1568750309.0,1.0,732.0,5.0,8.0,5508757656.0,1267.0,1207.669360555111
1.0,1.0,750.0,30.3054,-97.7497,1577359798.0,1.0,69.0,43.0,9.0,5668632024.0,925.0,1158.174588590734
1.0,1.0,650.0,47.3866,-122.2109,1568773150.0,0.0,690.0,47.0,8.0,5509096414.0,1421.0,1422.6161078431373
1.0,1.0,800.0,41.4983,-81.6437,1568754217.0,1.0,290.0,35.0,8.0,5508807934.0,854.0,970.8525184341935
1.0,2.0,700.0,37.7904,-122.2151,1577360017.0,1.0,1028.0,4.0,9.0,5668634963.0,2350.0,2374.9857936507947
2.0,4.0,1450.0,35.2016,-80.8124,1576666395.0,1.0,175.0,48.0,9.0,5659897853.0,1425.0,1369.9276243694512
1.0,3.0,1063.0,39.4642,-76.8115,1568781048.0,0.0,1175.0,20.0,8.0,5509252494.0,1515.0,1268.4353846153851
1.0,1.0,688.0,40.3783,-80.1221,1568779610.0,0.0,1142.0,38.0,8.0,5509216513.0,1020.0,811.3265928310541
1.0,1.0,659.0,30.6505,-97.6809,1577359668.0,1.0,519.0,43.0,9.0,5668630083.0,1010.0,1044.685460221805
1.0,2.0,379.0,33.8666,-118.0485,1568773445.0,1.0,248.0,4.0,8.0,5509101125.0,1591.0,1403.691111111111
1.0,1.0,800.0,47.616,-122.3275,1577359395.0,1.0,1284.0,47.0,9.0,5668626701.0,1795.0,1717.888333333333
1.0,1.0,750.0,44.9855,-93.3023,1577015712.0,1.0,904.0,23.0,9.0,5664579104.0,1500.0,1564.0501352077872
2.0,3.0,1331.0,33.9217,-84.8634,1577359230.0,1.0,350.0,10.0,9.0,5668624285.0,1300.0,1289.39497092267
1.0,1.0,631.0,41.8625,-87.6825,1577015599.0,1.0,270.99999999999994,14.0,9.0,5664577847.0,1649.0,1321.895968855219
2.0,2.0,1073.0,40.722,-74.0644,1568777174.0,0.0,666.0,31.0,8.0,5509160905.0,4124.0,3692.172222222221
1.0,2.0,680.0,41.6371,-81.417,1568748951.0,1.0,1538.0,35.0,8.0,5508739557.0,800.0,744.2017778774702
1.0,2.0,338.0,44.9605,-89.6304,1577358939.0,1.0,1478.0,48.0,9.0,5668619620.0,998.0,832.5676190476198
1.0,1.0,922.0,41.7922,-72.8576,1577359097.0,1.0,70.0,6.0,9.0,5668622012.0,1464.0,1484.01
2.0,2.0,1105.0,40.8342,-73.9735,1568764295.0,1.0,411.0,31.0,8.0,5508966242.0,2690.0,3055.7207264957233
2.0,2.0,1129.0,39.1396,-77.1914,1568764981.0,1.0,507.0,20.0,8.0,5508978709.0,2285.0,1880.9910836385848
2.0,3.0,1350.0,36.0785,-94.1531,1576014282.0,1.0,460.0,2.0,3.0,5648771158.0,950.0,1437.1627049446254
2.0,3.0,1200.0,39.0146,-94.2843,1577015087.0,1.0,138.0,24.0,9.0,5664571423.0,1350.0,1278.6746589560023
2.0,3.0,1621.0,43.9695,-88.9496,1577358481.0,1.0,332.0,39.0,9.0,5668612422.0,771.0,1365.7668036205569
1.0,2.0,1000.0,34.8583,-82.3915,1577360517.0,1.0,562.0,40.0,9.0,5668642736.0,909.0,1094.0337999661647
1.0,2.0,1000.0,43.0724,-89.4003,1575976952.0,1.0,809.0,48.0,9.0,5648116487.0,1300.0,1397.952123544734
2.0,2.0,1247.0,38.6274,-90.304,1577359476.0,1.0,1233.0,24.0,9.0,5668627600.0,1370.0,1465.756061360898
1.0,1.0,650.0,32.6857,-96.6013,1568764977.0,1.0,350.0,43.0,8.0,5508978649.0,675.0,806.4307700910996
2.0,2.0,930.0,33.5178,-112.0848,1577359642.0,1.0,1099.0,3.0,9.0,5668629742.0,1150.0,1365.389599672705
1.0,1.0,748.0,30.0819,-93.7581,1577359004.0,1.0,1506.0,43.0,9.0,5668620536.0,600.0,808.563670598579
1.0,1.0,773.0,44.8144,-93.1655,1577359885.0,1.0,397.0,23.0,9.0,5668633032.0,1515.0,1222.454522584532
2.0,2.0,1085.0,32.8123,-96.8146,1568751460.0,1.0,350.0,43.0,8.0,5508772979.0,1893.0,1707.4914856227492
2.0,3.0,1528.0,35.2399,-97.4552,1576667848.0,1.0,1040.0,29.0,9.0,5659919305.0,1125.0,1394.0727706704545
1.0,2.0,884.0,47.7921,-122.3045,1568777990.0,0.0,942.0,47.0,8.0,5509177793.0,1400.0,1483.4985555555556
2.0,2.0,1224.0,33.967,-80.9358,1577305141.0,1.0,304.0,40.0,7.0,5668225656.0,1170.0,1266.7387917658536
1.0,1.0,862.0,32.9314,-97.0956,1568780566.0,0.0,554.0,43.0,8.0,5509241948.0,1295.0,1206.5941762783427
2.0,3.0,1816.0,35.7238,-78.8695,1577017111.0,1.0,1040.0,29.0,9.0,5664597744.0,1450.0,1567.7747517150538
1.0,1.0,707.0,35.471,-97.5299,1577359101.0,1.0,1037.0,36.0,9.0,5668622064.0,831.0,907.406013172001
1.0,1.0,720.0,39.6767,-104.8854,1568757929.0,1.0,368.0,5.0,8.0,5508862164.0,1309.0,1200.2668918182935
2.0,2.0,1065.0,36.0646,-79.8238,1568753859.0,1.0,561.0,27.0,8.0,5508803727.0,877.0,1061.8147475717167
1.0,0.0,475.0,45.5091,-122.6449,1577360239.0,1.0,1134.0,37.0,9.0,5668638468.0,1125.0,1195.5094312169313
1.0,1.0,882.0,43.2286,-87.9668,1577015681.0,1.0,870.0,48.0,9.0,5664578790.0,1500.0,1314.529407048651
1.0,1.0,561.0,37.7599,-122.4379,1577015131.0,1.0,1246.0,4.0,9.0,5664571956.0,3495.0,3559.1833333333384
1.0,1.0,658.0,30.3054,-97.7497,1577359827.0,1.0,69.0,43.0,9.0,5668632359.0,1653.0,1129.5435784889528
1.0,1.0,950.0,42.6646,-83.2739,1577358512.0,1.0,65.0,22.0,9.0,5668612968.0,1122.0,1036.654771769698
1.0,1.0,555.0,40.1145,-88.2723,1577358875.0,1.0,249.00000000000006,14.0,9.0,5668618693.0,780.0,824.0227886220248
1.0,1.0,420.0,32.8212,-96.7853,1577358578.0,1.0,350.0,43.0,9.0,5668614115.0,850.0,757.5917607524513
1.0,1.0,400.0,39.9974,-82.9829,1575637686.0,1.0,305.0,35.0,9.0,5642310364.0,720.0,720.0599722332629
1.0,1.0,776.0,32.9395,-96.8387,1568761920.0,1.0,350.0,43.0,8.0,5508926471.0,1438.0,1276.3991891399435
2.0,2.0,925.0,38.9577,-104.7566,1568773704.0,1.0,303.0,5.0,8.0,5509105725.0,1476.0,1368.7681463702597
1.0,1.0,832.0,36.3317,-82.3837,1577360372.0,1.0,668.0,42.0,9.0,5668640238.0,800.0,1113.729149414869
1.0,1.0,250.0,33.7848,-84.3922,1577359229.0,1.0,60.0,10.0,9.0,5668624279.0,805.0,843.2796796906822
1.0,2.0,580.0,34.07,-118.3501,1568753681.0,1.0,792.0,4.0,8.0,5508801679.0,2036.0,2192.195481481481
1.0,2.0,360.0,30.3054,-97.7497,1577359893.0,1.0,69.0,43.0,9.0,5668633130.0,850.0,1180.2630039682535
1.0,1.0,772.0,40.3346,-74.5794,1568780018.0,1.0,1112.0,31.0,8.0,5509228091.0,1220.0,1542.2869743589742
1.0,1.0,600.0,47.4608,-122.2095,1568779548.0,1.0,1177.0,47.0,8.0,5509215477.0,1360.0,1327.39
1.0,1.0,650.0,29.7714,-95.4343,1577017027.0,1.0,633.0,43.0,9.0,5664596859.0,1095.0,863.7429152456659
1.0,1.0,794.0,44.8338,-93.3197,1577358434.0,1.0,137.0,23.0,9.0,5668611614.0,995.0,1098.7182719310556
2.0,2.0,1200.0,28.4991,-81.5295,1568762779.0,1.0,1544.0,9.0,8.0,5508942181.0,1540.0,1522.987830706351
1.0,1.0,850.0,41.4648,-81.6794,1577014871.0,1.0,290.0,35.0,9.0,5664568310.0,1100.0,988.9564099001701
1.0,1.0,850.0,33.736,-117.8821,1577360414.0,1.0,1260.0,4.0,9.0,5668640905.0,1685.0,1943.5183333333334
1.0,1.0,980.0,47.8409,-122.3346,1568771191.0,1.0,415.0,47.0,8.0,5509062469.0,1345.0,1738.2233333333334
1.0,1.0,525.0,29.4624,-98.5253,1576667459.0,1.0,1242.0,43.0,9.0,5659914011.0,1200.0,872.5184984247052
2.0,2.0,1047.0,43.0724,-89.4003,1577358723.0,1.0,809.0,48.0,9.0,5668616364.0,1195.0,1194.91822264975
1.0,1.0,683.0,38.9401,-92.3167,1577358988.0,1.0,304.0,24.0,9.0,5668620282.0,1100.0,800.0378935355621
1.0,1.0,385.0,37.2935,-87.127,1576100329.0,1.0,245.99999999999994,17.0,3.0,5650232719.0,350.0,684.1294155912408
1.0,2.0,725.0,40.0054,-75.1415,1577360005.0,1.0,1098.0,38.0,9.0,5668634751.0,1675.0,1391.6034126984127
1.0,1.0,622.0,41.8625,-87.6825,1576666282.0,1.0,270.99999999999994,14.0,9.0,5659895837.0,1417.0,1452.0458095238096
1.0,2.0,700.0,43.1857,-70.9136,1568773886.0,0.0,385.0,30.0,8.0,5509108930.0,1295.0,1326.1808333333333
1.0,3.0,907.0,32.2264,-110.9438,1577358745.0,1.0,1417.0,3.0,9.0,5668616726.0,1194.0,1069.9926224326975
1.0,1.0,631.0,34.1659,-118.1629,1568781338.0,0.0,1083.0,4.0,8.0,5509256865.0,2375.0,2359.610555555557
2.0,3.0,1386.0,36.7144,-76.2943,1568748044.0,1.0,266.0,45.0,8.0,5508728370.0,1714.0,1562.4707675769373
1.0,1.0,515.0,41.8625,-87.6825,1576666438.0,1.0,270.99999999999994,14.0,9.0,5659898460.0,1155.0,1371.0709813258638
1.0,0.0,138.0,37.7599,-122.4379,1577358313.0,1.0,1246.0,4.0,9.0,5668610290.0,1495.0,1900.7399999999996
1.0,1.0,752.0,44.9,-93.3233,1577015754.0,1.0,413.0,23.0,9.0,5664579597.0,1250.0,1323.516465678175
2.0,2.0,944.0,39.0073,-76.6827,1568779293.0,0.0,336.0,20.0,8.0,5509208953.0,1600.0,1668.929421897547
1.0,1.0,697.0,45.6558,-122.5888,1577359184.0,1.0,1443.0,47.0,9.0,5668623585.0,1170.0,1209.205666666666
2.0,2.0,1500.0,39.1471,-86.5136,1577359052.0,1.0,689.0,48.0,3.0,5668621337.0,1000.0,1725.770630238926
1.0,2.0,562.0,43.0735,-88.0172,1577358715.0,1.0,1479.0,48.0,9.0,5668616208.0,1285.0,1062.212572769336
1.0,0.0,350.0,39.597,-78.8345,1576748654.0,1.0,344.0,20.0,8.0,5661066538.0,699.0,832.3441678223212
2.0,4.0,2035.0,36.0516,-115.0235,1577360102.0,1.0,1122.0,9.0,9.0,5668636334.0,1750.0,1884.7226736881328
1.0,1.0,425.0,30.3054,-97.7497,1577014858.0,1.0,69.0,43.0,9.0,5664568068.0,1399.0,889.9039433156843
